onset,offset,label,bird,preds
10924.399807,10924.632807,1,Bl122,0
10937.468807,10937.483807,1,Bl122,0
14819.881551,14819.888551,1,Bl122,1
6132.712293,6132.740293,1,Bl122,0
14843.955682,14843.982682,1,Bl122,0
6045.8992,6045.9072,1,Bl122,1
9013.903241,9014.076241,1,Bl122,0
13583.839236,13583.850236,1,Bl122,1
8023.039748,8023.075748,1,Bl122,1
8920.411773,8920.414773,1,Bl122,1
8981.023025,8981.080025,1,Bl122,0
6180.561327,6180.686327,1,Bl122,0
6183.897327,6184.070327,1,Bl122,0
10925.533807,10925.559807,1,Bl122,0
3813.296649,3813.305649,1,Bl122,1
5957.238256,5957.256256,1,Bl122,0
5940.923256,5941.163256,1,Bl122,0
13745.058896,13745.193896,1,Bl122,0
5971.887256,5971.891256,1,Bl122,1
13193.261662,13193.278662,1,Bl122,0
13589.365236,13589.377236,1,Bl122,1
7957.638748,7957.644748,1,Bl122,1
8926.504773,8926.527773,1,Bl122,0
7789.370748,7789.392748,1,Bl122,1
5972.972256,5973.239256,1,Bl122,0
11126.881005,11126.920005,1,Bl122,0
6058.842705,6058.865705,1,Bl122,1
5983.579256,5983.581256,1,Bl122,1
14841.776682,14841.807682,1,Bl122,0
7974.531748,7974.540748,1,Bl122,1
8995.781241,8995.843241,1,Bl122,1
3820.295649,3820.298649,1,Bl122,1
5963.974256,5964.171256,1,Bl122,0
13603.401736,13603.404736,1,Bl122,1
8981.216025,8981.273025,1,Bl122,0
13206.555389,13206.560389,1,Bl122,1
7962.727748,7962.743748,1,Bl122,1
5929.432364,5929.559364,1,Bl122,0
7961.602748,7961.608748,1,Bl122,1
11131.933005,11131.937005,1,Bl122,1
7984.476748,7984.520748,1,Bl122,1
10880.631609,10880.696609,1,Bl122,0
10920.786807,10920.792807,1,Bl122,1
3802.889649,3803.088649,1,Bl122,0
7842.820748,7842.829748,1,Bl122,1
13601.015736,13601.025736,1,Bl122,1
10906.792825,10906.803825,1,Bl122,0
6041.172065,6041.200065,1,Bl122,0
9063.149241,9063.159241,1,Bl122,1
3852.324415,3852.338415,1,Bl122,1
10945.152807,10945.158807,1,Bl122,1
10957.974807,10957.981807,1,Bl122,1
3824.189649,3824.202649,1,Bl122,1
14155.611825,14155.822825,1,Bl122,0
9096.514241,9096.629241,1,Bl122,0
3794.681649,3794.684649,1,Bl122,1
5988.006256,5988.024256,1,Bl122,1
3799.670649,3799.673649,1,Bl122,1
12639.473849,12639.478849,1,Bl122,1
8334.728758,8334.772758,1,Bl122,0
11130.776005,11130.818005,1,Bl122,0
10905.319825,10905.321825,1,Bl122,1
7927.809748,7927.830748,1,Bl122,1
11100.274855,11100.408855,1,Bl122,0
7886.614748,7886.711748,1,Bl122,1
6047.7612,6047.7862,1,Bl122,1
6171.706327,6171.723327,1,Bl122,0
8018.999748,8019.006748,1,Bl122,1
10935.609807,10935.613807,1,Bl122,1
14824.030551,14824.044551,1,Bl122,1
6097.36815,6097.45615,1,Bl122,0
14822.156551,14822.230551,1,Bl122,1
6093.32915,6093.34815,1,Bl122,0
10854.437233,10854.515233,1,Bl122,0
14027.648104,14027.658104,1,Bl122,0
9028.663241,9028.682241,1,Bl122,1
8923.287773,8923.352773,1,Bl122,0
6029.018533,6029.118533,1,Bl122,0
9088.228241,9088.487241,1,Bl122,0
6028.134533,6028.143533,1,Bl122,1
13961.004384,13961.016384,1,Bl122,0
13599.456736,13599.705736,1,Bl122,0
3811.852649,3811.863649,1,Bl122,1
13206.502389,13206.541389,1,Bl122,1
11033.001132,11033.039132,1,Bl122,0
11977.315797,11977.336797,1,Bl122,0
13958.000384,13958.014384,1,Bl122,1
6035.930533,6035.932533,1,Bl122,1
11193.93418,11193.96918,1,Bl122,0
9020.972241,9020.981241,1,Bl122,1
5967.513256,5967.664256,1,Bl122,0
11851.87973,11851.88173,1,Bl122,1
14824.855551,14824.879551,1,Bl122,0
10919.952807,10919.966807,1,Bl122,1
5962.360256,5962.629256,1,Bl122,0
13564.315867,13564.370867,1,Bl122,0
3806.971649,3806.976649,1,Bl122,1
6060.717705,6060.877705,1,Bl122,0
13952.457911,13952.462911,1,Bl122,1
6043.3952,6043.3972,1,Bl122,1
6011.048533,6011.054533,1,Bl122,1
3827.880649,3827.899649,1,Bl122,0
9069.696241,9069.726241,1,Bl122,1
6033.856533,6033.863533,1,Bl122,1
7831.310748,7831.314748,1,Bl122,1
14802.018551,14802.041551,1,Bl122,0
14800.922551,14801.032551,1,Bl122,0
7989.455748,7989.461748,1,Bl122,1
5970.304256,5970.364256,1,Bl122,1
3818.317649,3818.320649,1,Bl122,1
3806.983649,3807.044649,1,Bl122,0
8980.815025,8980.823025,1,Bl122,1
3272.268278,3272.272278,1,Bl122,1
11175.55618,11175.62018,1,Bl122,0
13950.046911,13950.052911,1,Bl122,1
11134.687005,11134.708005,1,Bl122,0
3808.484649,3808.509649,1,Bl122,1
7907.864748,7907.877748,1,Bl122,1
9008.469241,9008.495241,1,Bl122,0
7801.999748,7802.002748,1,Bl122,1
5955.261256,5955.278256,1,Bl122,1
9147.181342,9147.212342,1,Bl122,0
13977.005117,13977.023117,1,Bl122,0
14838.439682,14838.494682,1,Bl122,0
14809.122551,14809.150551,1,Bl122,0
6030.451533,6030.460533,1,Bl122,1
9010.381241,9010.561241,1,Bl122,0
10949.671807,10949.675807,1,Bl122,1
6229.151295,6229.213295,1,Bl122,0
10957.210807,10957.258807,1,Bl122,0
6109.695706,6109.711706,1,Bl122,1
6225.868295,6225.960295,1,Bl122,0
9047.833241,9047.837241,1,Bl122,1
8040.776748,8040.791748,1,Bl122,1
7933.307748,7933.311748,1,Bl122,1
11211.434894,11211.459894,1,Bl122,0
10919.492807,10919.529807,1,Bl122,0
13603.035736,13603.107736,1,Bl122,0
9005.605241,9005.607241,1,Bl122,1
14132.736913,14132.926913,1,Bl122,0
8008.701748,8008.705748,1,Bl122,1
11130.086005,11130.188005,1,Bl122,0
3807.176649,3807.179649,1,Bl122,1
6018.738533,6018.745533,1,Bl122,1
10918.009807,10918.033807,1,Bl122,0
8927.724773,8927.752773,1,Bl122,0
8921.729773,8921.750773,1,Bl122,1
10897.141557,10897.164557,1,Bl122,1
7923.521748,7923.532748,1,Bl122,1
6183.365327,6183.390327,1,Bl122,0
3852.874415,3852.910415,1,Bl122,1
9059.192241,9059.283241,1,Bl122,0
9138.678255,9138.682255,1,Bl122,1
3810.387649,3810.397649,1,Bl122,1
9062.987241,9062.989241,1,Bl122,1
6056.724705,6056.736705,1,Bl122,0
9030.214241,9030.224241,1,Bl122,1
7857.531748,7857.537748,1,Bl122,1
7794.051748,7794.071748,1,Bl122,1
5960.832256,5960.956256,1,Bl122,0
8991.747241,8991.936241,1,Bl122,0
8031.543748,8031.547748,1,Bl122,1
10862.740845,10862.747845,1,Bl122,1
11142.952955,11142.997955,1,Bl122,0
7876.853748,7876.889748,1,Bl122,1
3821.460649,3821.483649,1,Bl122,1
9000.414241,9000.502241,1,Bl122,0
5979.492256,5979.506256,1,Bl122,1
5958.578256,5958.586256,1,Bl122,1
6168.684327,6168.710327,1,Bl122,0
13957.059384,13957.073384,1,Bl122,1
5941.578256,5941.589256,1,Bl122,1
9146.286342,9146.349342,1,Bl122,0
7984.736748,7984.744748,1,Bl122,1
13601.658736,13601.706736,1,Bl122,0
13808.730653,13808.792653,1,Bl122,0
6121.497706,6121.511706,1,Bl122,1
7949.199748,7949.209748,1,Bl122,1
14838.916682,14838.937682,1,Bl122,0
9068.915241,9069.092241,1,Bl122,0
7802.657748,7802.667748,1,Bl122,1
13201.885389,13201.901389,1,Bl122,1
6108.084706,6108.145706,1,Bl122,0
11206.561894,11206.593894,1,Bl122,0
11180.82318,11180.83118,1,Bl122,1
3803.238649,3803.260649,1,Bl122,0
11965.253491,11965.447491,1,Bl122,0
3799.816649,3799.822649,1,Bl122,1
14783.639465,14783.649465,1,Bl122,1
14491.523169,14491.684169,1,Bl122,0
6035.302533,6035.315533,1,Bl122,1
14811.199551,14811.408551,1,Bl122,0
13960.974384,13960.984384,1,Bl122,0
8367.093166,8367.132166,1,Bl122,0
11155.87318,11155.88218,1,Bl122,1
6023.230533,6023.234533,1,Bl122,1
3841.974415,3841.998415,1,Bl122,0
3897.105652,3897.108652,1,Bl122,1
14820.795551,14820.910551,1,Bl122,0
11209.474894,11209.520894,1,Bl122,0
3799.712649,3799.747649,1,Bl122,1
9071.411241,9071.420241,1,Bl122,1
8980.582025,8980.608025,1,Bl122,1
9022.695241,9022.704241,1,Bl122,1
9026.549241,9026.551241,1,Bl122,1
11164.56218,11164.62618,1,Bl122,0
7983.943748,7983.952748,1,Bl122,1
10905.676825,10906.012825,1,Bl122,0
6184.143327,6184.151327,1,Bl122,1
3850.437415,3850.445415,1,Bl122,1
13605.737736,13605.751736,1,Bl122,0
6048.6872,6048.6952,1,Bl122,1
8013.353748,8013.366748,1,Bl122,1
3817.276649,3817.292649,1,Bl122,1
13744.260896,13744.264896,1,Bl122,1
9018.383241,9018.414241,1,Bl122,0
6048.1032,6048.1152,1,Bl122,1
13732.828497,13732.929497,1,Bl122,0
10957.279807,10957.294807,1,Bl122,0
8346.035566,8346.039566,1,Bl122,1
14369.461363,14369.636363,1,Bl122,0
9011.220241,9011.470241,1,Bl122,0
6134.016293,6134.018293,1,Bl122,1
13818.428617,13818.446617,1,Bl122,1
7846.225748,7846.233748,1,Bl122,1
6131.141293,6131.302293,1,Bl122,0
10926.196807,10926.381807,1,Bl122,0
9003.144241,9003.154241,1,Bl122,1
9053.743241,9053.745241,1,Bl122,1
9081.047241,9081.058241,1,Bl122,1
8911.899773,8911.902773,1,Bl122,1
3865.560367,3865.658367,1,Bl122,0
5954.865256,5954.870256,1,Bl122,1
9049.753241,9049.776241,1,Bl122,0
13189.203662,13189.207662,1,Bl122,1
7887.390748,7887.397748,1,Bl122,1
5931.649256,5931.655256,1,Bl122,1
11180.87718,11181.04218,1,Bl122,0
6027.361533,6027.607533,1,Bl122,0
7988.598748,7988.600748,1,Bl122,1
14814.012551,14814.132551,1,Bl122,0
6099.17415,6099.18115,1,Bl122,1
13921.629981,13921.638981,1,Bl122,1
7950.896748,7950.906748,1,Bl122,1
6125.885706,6125.888706,1,Bl122,1
6112.703706,6112.887706,1,Bl122,0
5938.053256,5938.057256,1,Bl122,1
6085.71515,6085.93315,1,Bl122,0
6154.881349,6154.890349,1,Bl122,1
7998.914748,7998.922748,1,Bl122,1
7906.698748,7906.704748,1,Bl122,1
9081.658241,9081.664241,1,Bl122,1
7976.644748,7976.693748,1,Bl122,1
3823.854649,3823.858649,1,Bl122,1
6204.466327,6204.474327,1,Bl122,1
7908.605748,7908.613748,1,Bl122,1
7896.917748,7896.949748,1,Bl122,1
9092.714241,9092.790241,1,Bl122,0
6137.910293,6138.041293,1,Bl122,0
5971.877256,5971.882256,1,Bl122,1
5939.425256,5939.433256,1,Bl122,1
11180.66918,11180.68318,1,Bl122,0
7919.180748,7919.189748,1,Bl122,1
6029.275533,6029.456533,1,Bl122,0
5949.284256,5949.307256,1,Bl122,0
11208.940894,11208.970894,1,Bl122,0
9090.785241,9090.791241,1,Bl122,1
8981.376025,8981.382025,1,Bl122,1
5986.076256,5986.087256,1,Bl122,1
13214.819389,13214.837389,1,Bl122,1
9130.691981,9130.736981,1,Bl122,1
6017.818533,6017.822533,1,Bl122,1
6174.945327,6175.191327,1,Bl122,0
8027.522748,8027.540748,1,Bl122,1
13921.930981,13921.946981,1,Bl122,1
6221.980295,6221.989295,1,Bl122,1
7886.225748,7886.233748,1,Bl122,1
6093.30715,6093.31415,1,Bl122,1
9128.342981,9128.523981,1,Bl122,0
11033.284132,11033.341132,1,Bl122,0
8924.009773,8924.015773,1,Bl122,1
3816.398649,3816.463649,1,Bl122,1
5278.639191,5278.856191,1,Bl122,0
6118.910706,6118.919706,1,Bl122,1
3866.276367,3866.299367,1,Bl122,0
7928.328748,7928.339748,1,Bl122,1
13580.185236,13580.249236,1,Bl122,0
5953.307256,5953.477256,1,Bl122,0
8936.384967,8936.574967,1,Bl122,0
11032.183132,11032.188132,1,Bl122,1
7860.453748,7860.471748,1,Bl122,1
8942.492967,8942.506967,1,Bl122,1
6060.879705,6060.920705,1,Bl122,0
11210.915894,11210.920894,1,Bl122,1
6111.943706,6111.946706,1,Bl122,1
9038.131241,9038.136241,1,Bl122,1
6111.750706,6111.938706,1,Bl122,0
9164.619604,9164.624604,1,Bl122,1
14817.070551,14817.086551,1,Bl122,1
9016.560241,9016.595241,1,Bl122,0
10937.024807,10937.033807,1,Bl122,1
7846.363748,7846.367748,1,Bl122,1
9036.490241,9036.498241,1,Bl122,1
9178.243321,9178.260321,1,Bl122,0
6038.356533,6038.379533,1,Bl122,0
8920.568773,8920.630773,1,Bl122,0
6185.199327,6185.236327,1,Bl122,0
12678.41117,12678.52217,1,Bl122,0
3811.540649,3811.563649,1,Bl122,1
13818.604617,13818.645617,1,Bl122,1
11128.243005,11128.331005,1,Bl122,0
5953.579256,5953.612256,1,Bl122,0
9029.109241,9029.270241,1,Bl122,0
6222.344295,6222.346295,1,Bl122,1
6068.035705,6068.060705,1,Bl122,0
6063.552705,6063.557705,1,Bl122,1
9047.490241,9047.619241,1,Bl122,0
14812.208551,14812.270551,1,Bl122,1
7884.298748,7884.301748,1,Bl122,1
6174.708327,6174.806327,1,Bl122,0
3843.715415,3843.833415,1,Bl122,0
3807.828649,3807.836649,1,Bl122,1
3823.110649,3823.117649,1,Bl122,1
3797.207649,3797.229649,1,Bl122,1
13217.849389,13217.877389,1,Bl122,1
6157.390349,6157.494349,1,Bl122,0
5960.960256,5960.968256,1,Bl122,1
5960.458256,5960.487256,1,Bl122,0
13206.079389,13206.087389,1,Bl122,1
6071.494705,6071.501705,1,Bl122,1
6060.973705,6060.999705,1,Bl122,1
13939.0839,13939.1459,1,Bl122,0
14796.439551,14796.443551,1,Bl122,1
12664.396938,12664.492938,1,Bl122,0
13599.955736,13600.035736,1,Bl122,0
5948.120256,5948.137256,1,Bl122,1
13825.62122,13825.71722,1,Bl122,0
8992.923241,8993.130241,1,Bl122,0
9090.448241,9090.652241,1,Bl122,0
13214.138389,13214.165389,1,Bl122,0
11173.41418,11173.51318,1,Bl122,0
9173.773287,9173.886287,1,Bl122,0
6038.155533,6038.165533,1,Bl122,0
8949.348967,8949.766967,1,Bl122,0
7964.462748,7964.479748,1,Bl122,1
3804.722649,3804.769649,1,Bl122,0
6134.083293,6134.152293,1,Bl122,0
6161.442349,6161.541349,1,Bl122,0
5985.839256,5985.892256,1,Bl122,0
10909.196807,10909.200807,1,Bl122,1
10955.156807,10955.163807,1,Bl122,1
7777.215748,7777.237748,1,Bl122,1
8207.861882,8207.865882,1,Bl122,1
3865.026367,3865.035367,1,Bl122,1
14825.853551,14825.891551,1,Bl122,1
14819.283551,14819.287551,1,Bl122,1
10936.934807,10936.948807,1,Bl122,1
5931.657256,5931.662256,1,Bl122,1
7961.651748,7961.696748,1,Bl122,1
9098.030241,9098.096241,1,Bl122,0
6034.089533,6034.131533,1,Bl122,1
13961.806384,13961.889384,1,Bl122,0
6075.448705,6075.453705,1,Bl122,1
7882.862748,7882.869748,1,Bl122,1
5937.117256,5937.130256,1,Bl122,1
5952.768256,5952.785256,1,Bl122,1
3801.173649,3801.187649,1,Bl122,1
9050.239241,9050.243241,1,Bl122,1
13545.883973,13546.042973,1,Bl122,0
6098.28415,6098.32915,1,Bl122,1
7897.122748,7897.149748,1,Bl122,1
6064.355705,6064.359705,1,Bl122,1
3828.230649,3828.233649,1,Bl122,1
13812.318352,13812.320352,1,Bl122,1
8978.861025,8978.864025,1,Bl122,1
7834.027748,7834.032748,1,Bl122,1
14826.143551,14826.157551,1,Bl122,0
3801.815649,3801.826649,1,Bl122,1
8040.850748,8040.858748,1,Bl122,1
6139.103293,6139.140293,1,Bl122,0
9053.211241,9053.401241,1,Bl122,0
8008.646748,8008.658748,1,Bl122,1
8994.272241,8994.290241,1,Bl122,0
10896.466557,10896.492557,1,Bl122,1
14795.520551,14795.542551,1,Bl122,1
8212.968724,8213.006724,1,Bl122,0
12660.988535,12660.991535,1,Bl122,1
5955.199256,5955.225256,1,Bl122,1
6071.104705,6071.110705,1,Bl122,1
5931.738256,5931.821256,1,Bl122,0
9086.647241,9086.891241,1,Bl122,0
10896.862557,10896.868557,1,Bl122,1
3792.202649,3792.353649,1,Bl122,0
13244.738606,13244.765606,1,Bl122,0
7968.787748,7968.802748,1,Bl122,1
6075.565705,6075.571705,1,Bl122,1
6111.407706,6111.409706,1,Bl122,1
12661.400535,12661.407535,1,Bl122,1
10927.919807,10928.269807,1,Bl122,0
10941.328807,10941.331807,1,Bl122,1
3861.960367,3862.003367,1,Bl122,0
6106.429706,6106.432706,1,Bl122,1
7987.704748,7987.715748,1,Bl122,1
7913.837748,7913.847748,1,Bl122,1
13177.373701,13177.375701,1,Bl122,1
9010.907241,9010.910241,1,Bl122,1
10915.108807,10915.117807,1,Bl122,1
5947.272256,5947.277256,1,Bl122,1
11915.134799,11915.140799,1,Bl122,1
8016.902748,8016.916748,1,Bl122,1
6202.565327,6202.717327,1,Bl122,0
9099.049241,9099.058241,1,Bl122,1
13193.537662,13193.545662,1,Bl122,1
8987.701025,8987.780025,1,Bl122,0
9064.478241,9064.499241,1,Bl122,1
14803.433551,14803.462551,1,Bl122,0
10947.364807,10947.367807,1,Bl122,1
6112.365706,6112.428706,1,Bl122,0
5986.840256,5986.871256,1,Bl122,0
13208.007389,13208.021389,1,Bl122,0
6169.930327,6169.943327,1,Bl122,1
9042.552241,9042.602241,1,Bl122,0
6097.50715,6097.53615,1,Bl122,0
6125.767706,6125.793706,1,Bl122,0
3841.482415,3841.487415,1,Bl122,1
6111.426706,6111.512706,1,Bl122,0
10933.005807,10933.299807,1,Bl122,0
3840.134415,3840.142415,1,Bl122,1
9079.731241,9079.762241,1,Bl122,0
7932.281748,7932.287748,1,Bl122,1
6204.595327,6204.615327,1,Bl122,0
5935.166256,5935.171256,1,Bl122,1
8967.325712,8967.445712,1,Bl122,0
14817.050551,14817.067551,1,Bl122,1
7837.813748,7837.817748,1,Bl122,1
8993.739241,8993.786241,1,Bl122,0
3799.780649,3799.813649,1,Bl122,0
6072.071705,6072.078705,1,Bl122,1
10900.781004,10900.838004,1,Bl122,0
3815.662649,3815.696649,1,Bl122,0
6083.30915,6083.31815,1,Bl122,1
11140.275955,11140.299955,1,Bl122,0
8984.828025,8984.833025,1,Bl122,1
3888.644652,3888.714652,1,Bl122,0
6122.240706,6122.284706,1,Bl122,0
10909.273807,10909.292807,1,Bl122,0
8017.258748,8017.444748,1,Bl122,1
13219.351389,13219.373389,1,Bl122,0
9099.921241,9099.924241,1,Bl122,1
7803.109748,7803.115748,1,Bl122,1
5934.493256,5934.586256,1,Bl122,1
6071.517705,6071.563705,1,Bl122,1
3815.956649,3815.971649,1,Bl122,1
10917.662807,10917.806807,1,Bl122,0
13899.04063,13899.04663,1,Bl122,1
6229.619295,6229.682295,1,Bl122,0
10942.789807,10942.805807,1,Bl122,1
9160.994057,9161.102057,1,Bl122,0
14824.644551,14824.782551,1,Bl122,0
11163.10318,11163.19918,1,Bl122,1
11181.40118,11181.40318,1,Bl122,1
9097.926241,9097.937241,1,Bl122,1
7955.794748,7955.798748,1,Bl122,1
7851.759748,7851.776748,1,Bl122,1
11132.118005,11132.123005,1,Bl122,1
6023.948533,6023.961533,1,Bl122,1
9081.112241,9081.116241,1,Bl122,1
10926.713807,10926.723807,1,Bl122,1
11175.63618,11175.68218,1,Bl122,0
13947.657911,13947.673911,1,Bl122,1
13224.371389,13224.378389,1,Bl122,1
11163.24318,11163.28518,1,Bl122,0
8015.940748,8015.942748,1,Bl122,1
8921.767773,8921.778773,1,Bl122,1
6070.981705,6070.987705,1,Bl122,1
6222.670295,6222.674295,1,Bl122,1
6197.773327,6197.778327,1,Bl122,1
6126.303706,6126.308706,1,Bl122,1
5970.786256,5970.793256,1,Bl122,1
9150.709842,9150.713842,1,Bl122,1
7846.510748,7846.518748,1,Bl122,1
3889.693652,3889.725652,1,Bl122,0
5950.349256,5950.589256,1,Bl122,0
3811.286649,3811.289649,1,Bl122,1
6032.680533,6032.759533,1,Bl122,0
13207.930389,13207.955389,1,Bl122,1
14781.868844,14781.876844,1,Bl122,1
9042.499241,9042.502241,1,Bl122,1
14820.924551,14820.931551,1,Bl122,1
8019.608748,8019.613748,1,Bl122,1
5970.744256,5970.784256,1,Bl122,1
5994.390256,5994.397256,1,Bl122,1
3808.563649,3808.685649,1,Bl122,1
9098.439241,9098.442241,1,Bl122,1
14804.298551,14804.306551,1,Bl122,1
14816.474551,14816.480551,1,Bl122,1
5981.825256,5981.832256,1,Bl122,1
3896.483652,3896.487652,1,Bl122,1
3853.170415,3853.319415,1,Bl122,0
7998.720748,7998.723748,1,Bl122,1
10940.729807,10940.743807,1,Bl122,0
14822.283551,14822.451551,1,Bl122,0
11126.923005,11126.996005,1,Bl122,0
6099.04015,6099.09115,1,Bl122,0
6099.43315,6099.46315,1,Bl122,0
6115.801706,6115.861706,1,Bl122,0
6048.6702,6048.6802,1,Bl122,1
6034.012533,6034.028533,1,Bl122,1
6033.952533,6034.009533,1,Bl122,1
7886.824748,7886.842748,1,Bl122,1
6187.565327,6187.645327,1,Bl122,0
9040.273241,9040.309241,1,Bl122,0
3846.669415,3846.744415,1,Bl122,1
11161.68818,11161.83618,1,Bl122,0
10921.030807,10921.056807,1,Bl122,0
6024.699533,6024.748533,1,Bl122,0
10943.464807,10943.484807,1,Bl122,1
14793.808551,14793.835551,1,Bl122,0
14813.207551,14813.251551,1,Bl122,0
14154.508825,14154.511825,1,Bl122,1
9097.706241,9097.721241,1,Bl122,1
9058.107241,9058.208241,1,Bl122,0
11209.015894,11209.034894,1,Bl122,0
6088.68815,6088.71315,1,Bl122,0
6073.728705,6073.812705,1,Bl122,0
6060.056705,6060.155705,1,Bl122,0
13206.584389,13206.588389,1,Bl122,1
8929.858773,8929.861773,1,Bl122,1
8026.549748,8026.604748,1,Bl122,1
11158.76518,11158.88418,1,Bl122,0
8994.299241,8994.681241,1,Bl122,0
9071.685241,9071.692241,1,Bl122,1
11153.63618,11153.83618,1,Bl122,0
6202.789327,6202.799327,1,Bl122,1
10888.679136,10888.713136,1,Bl122,0
6034.526533,6034.532533,1,Bl122,1
6019.539533,6019.543533,1,Bl122,1
11171.42118,11171.54118,1,Bl122,0
5944.643256,5944.684256,1,Bl122,1
10897.172557,10897.181557,1,Bl122,1
9036.739241,9036.768241,1,Bl122,1
5983.335256,5983.349256,1,Bl122,1
3866.303367,3866.329367,1,Bl122,0
3877.838848,3877.970848,1,Bl122,0
13221.070389,13221.078389,1,Bl122,1
11141.468955,11141.471955,1,Bl122,1
11125.387005,11125.394005,1,Bl122,1
11210.250894,11210.252894,1,Bl122,1
3846.526415,3846.537415,1,Bl122,1
3847.418415,3847.431415,1,Bl122,0
7845.251748,7845.257748,1,Bl122,1
9042.760241,9042.794241,1,Bl122,0
8963.587712,8963.591712,1,Bl122,1
13979.287216,13979.352216,1,Bl122,0
10955.998807,10956.001807,1,Bl122,1
6088.85115,6088.85515,1,Bl122,1
8025.000748,8025.009748,1,Bl122,1
6140.408349,6140.490349,1,Bl122,0
6145.001349,6145.163349,1,Bl122,0
9064.174241,9064.177241,1,Bl122,1
7970.126748,7970.133748,1,Bl122,1
7772.936748,7772.941748,1,Bl122,1
11125.346005,11125.377005,1,Bl122,0
9115.354184,9115.359184,1,Bl122,1
7942.664748,7942.672748,1,Bl122,1
9085.062241,9085.065241,1,Bl122,1
14843.698682,14843.870682,1,Bl122,0
5979.555256,5979.703256,1,Bl122,0
7892.357748,7892.361748,1,Bl122,1
9039.919241,9040.138241,1,Bl122,0
12654.394367,12654.660367,1,Bl122,0
6168.911327,6168.915327,1,Bl122,1
11174.41518,11174.54818,1,Bl122,0
6070.963705,6070.976705,1,Bl122,1
14625.032569,14625.035569,1,Bl122,1
11148.09218,11148.24518,1,Bl122,0
10825.785452,10825.791452,1,Bl122,1
6118.400706,6118.409706,1,Bl122,1
6023.047533,6023.160533,1,Bl122,0
11175.33318,11175.34318,1,Bl122,1
13815.755617,13815.888617,1,Bl122,0
10855.162233,10855.266233,1,Bl122,0
8998.378241,8998.421241,1,Bl122,0
8015.312748,8015.318748,1,Bl122,1
13899.05163,13899.27063,1,Bl122,0
5956.648256,5956.654256,1,Bl122,1
9122.418182,9122.420182,1,Bl122,1
8947.087967,8947.437967,1,Bl122,0
6072.204705,6072.263705,1,Bl122,0
3861.877367,3861.924367,1,Bl122,0
3889.557652,3889.602652,1,Bl122,0
11134.613005,11134.618005,1,Bl122,1
8025.946748,8025.984748,1,Bl122,1
6099.50715,6099.55815,1,Bl122,0
11194.22718,11194.23318,1,Bl122,1
5958.226256,5958.434256,1,Bl122,0
6138.581293,6138.593293,1,Bl122,0
13818.360617,13818.396617,1,Bl122,0
7897.417748,7897.428748,1,Bl122,1
8201.994005,8202.306005,1,Bl122,0
7992.494748,7992.504748,1,Bl122,1
10963.153807,10963.260807,1,Bl122,0
6051.7232,6051.7362,1,Bl122,1
6092.17115,6092.17615,1,Bl122,1
9038.142241,9038.208241,1,Bl122,1
11194.19018,11194.21818,1,Bl122,0
9050.578241,9050.583241,1,Bl122,1
7851.369748,7851.388748,1,Bl122,1
7973.922748,7973.952748,1,Bl122,1
11888.685845,11888.885845,1,Bl122,0
13206.056389,13206.065389,1,Bl122,1
6030.172533,6030.361533,1,Bl122,0
11197.59418,11197.62918,1,Bl122,1
6012.572533,6012.619533,1,Bl122,0
7881.229748,7881.235748,1,Bl122,1
5939.772256,5939.808256,1,Bl122,0
3810.592649,3810.738649,1,Bl122,0
5935.030256,5935.125256,1,Bl122,1
11164.41818,11164.50318,1,Bl122,0
10918.242807,10918.246807,1,Bl122,1
13823.56622,13823.57022,1,Bl122,1
7846.331748,7846.338748,1,Bl122,1
14818.335551,14818.358551,1,Bl122,1
9078.841241,9078.920241,1,Bl122,1
3876.572848,3876.578848,1,Bl122,1
13170.392701,13170.400701,1,Bl122,1
14812.273551,14812.287551,1,Bl122,1
13554.259188,13554.435188,1,Bl122,0
13203.496389,13203.501389,1,Bl122,1
8912.839773,8912.862773,1,Bl122,1
3807.648649,3807.825649,1,Bl122,0
3851.341415,3851.363415,1,Bl122,1
12677.61517,12677.65917,1,Bl122,0
3811.868649,3811.883649,1,Bl122,1
14797.638551,14797.641551,1,Bl122,1
7907.751748,7907.804748,1,Bl122,1
3814.155649,3814.333649,1,Bl122,0
14708.626469,14708.634469,1,Bl122,1
5983.858256,5983.861256,1,Bl122,1
7833.452748,7833.459748,1,Bl122,1
