onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
537.861416,537.984416,0,voc,16135842,16139532,3690,spec/voc/Or61_16135842.jpg,Or61,5,0
726.404271,726.704271,0,voc,21792128,21801128,9000,spec/voc/Or61_21792128.jpg,Or61,5,0
15078.284682,15078.375682,0,voc,452348540,452351270,2730,spec/voc/Ti81_452348540.jpg,Ti81,5,0
5707.165085,5707.172085,1,noise,171214952,171215162,210,spec/noise/Li145_171214952.jpg,Li145,5,1
2116.184183,2116.189183,1,noise,63485525,63485675,150,spec/noise/Bl122_63485525.jpg,Bl122,5,1
529.150416,529.157416,1,noise,15874512,15874722,210,spec/noise/Or61_15874512.jpg,Or61,5,1
715.248271,715.380271,0,voc,21457448,21461408,3960,spec/voc/Or61_21457448.jpg,Or61,5,0
2194.817183,2194.902183,0,voc,65844515,65847065,2550,spec/voc/Bl122_65844515.jpg,Bl122,5,1
1974.063779,1974.103779,0,voc,59221913,59223113,1200,spec/voc/Bl122_59221913.jpg,Bl122,5,0
747.096271,747.103271,1,noise,22412888,22413098,210,spec/noise/Or61_22412888.jpg,Or61,5,0
2077.225823,2077.369823,0,voc,62316774,62321094,4320,spec/voc/Bl122_62316774.jpg,Bl122,5,0
501.721221,501.727221,1,noise,15051636,15051816,180,spec/noise/Or61_15051636.jpg,Or61,5,0
9165.683583,9165.689583,1,noise,274970507,274970687,180,spec/noise/Li145_274970507.jpg,Li145,5,1
1993.638779,1993.646779,1,noise,59809163,59809403,240,spec/noise/Bl122_59809163.jpg,Bl122,5,1
1792.971115,1792.974115,1,noise,53789133,53789223,90,spec/noise/Bl122_53789133.jpg,Bl122,5,1
2178.871183,2178.897183,1,noise,65366135,65366915,780,spec/noise/Bl122_65366135.jpg,Bl122,5,0
2099.559961,2099.566961,1,noise,62986798,62987008,210,spec/noise/Bl122_62986798.jpg,Bl122,5,0
2221.146183,2221.157183,0,voc,66634385,66634715,330,spec/voc/Bl122_66634385.jpg,Bl122,5,0
397.190529,397.359529,0,voc,11915715,11920785,5070,spec/voc/Or61_11915715.jpg,Or61,5,1
2197.783183,2197.791183,1,noise,65933495,65933735,240,spec/noise/Bl122_65933495.jpg,Bl122,5,0
1986.485779,1986.494779,1,noise,59594573,59594843,270,spec/noise/Bl122_59594573.jpg,Bl122,5,0
1984.354779,1984.368779,1,noise,59530643,59531063,420,spec/noise/Bl122_59530643.jpg,Bl122,5,0
15096.051823,15096.081823,0,voc,452881554,452882454,900,spec/voc/Ti81_452881554.jpg,Ti81,5,0
748.535271,748.561271,0,voc,22456058,22456838,780,spec/voc/Or61_22456058.jpg,Or61,5,0
